episode,validation_seed_count,baseline_mode_changes_mean,baseline_lo_cancellations_mean,dqn_mode_changes_mean,dqn_lo_cancellations_mean,relative_score,relative_score_alpha,relative_delta_mode_changes,relative_delta_lo_cancellations,raw_delta_mode_changes,raw_delta_lo_cancellations,is_better_than_baseline,mode_changes_delta_vs_baseline,lo_cancellations_delta_vs_baseline,mode_change_ratio,lo_cancellation_ratio,accepted_action_count_mean,rejected_action_count_mean,noop_action_count_mean,noop_action_rate_mean,explicit_noop_action_rate_mean,accepted_action_rate_mean,rejected_action_rate_mean,masked_action_count_mean,valid_action_count_mean,noop_q_mean,noop_q_std,noop_q_rank_mean,noop_q_rank_median,noop_q_rank_min,noop_q_rank_max,noop_q_margin_to_best_mean,noop_q_is_best_rate,noop_valid_rate,noop_q_sample_count
10,30,147.3,60.1,147.3,61.86666666666667,0.029395452024403756,1.0,0.0,0.029395452024403756,0.0,1.7666666666666657,False,0.0,1.7666666666666666,1.0,0.9714439655172414,20.0,0.0,0.0,0.0,0.0,1.0,0.0,7.011666666666667,17.988333333333333,-0.08650202378630638,0.006620460903892914,16.723333231608073,16.966666666666665,15.0,17.0,0.20939116328954696,0.0,1.0,600
20,30,147.3,60.1,147.3,61.86666666666667,0.029395452024403756,1.0,0.0,0.029395452024403756,0.0,1.7666666666666657,False,0.0,1.7666666666666666,1.0,0.9714439655172414,20.0,0.0,0.0,0.0,0.0,1.0,0.0,7.011666666666667,17.988333333333333,-0.08650202378630638,0.006620460903892914,16.723333231608073,16.966666666666665,15.0,17.0,0.20939116328954696,0.0,1.0,600
30,30,147.3,60.1,147.3,73.03333333333333,0.21519689406544643,1.0,0.0,0.21519689406544643,0.0,12.93333333333333,False,0.0,12.933333333333334,1.0,0.8229119123687815,20.0,0.0,0.0,0.0,0.0,1.0,0.0,7.581666666666667,17.418333333333333,-0.2624771068493525,0.01097897489865621,12.736666615804037,12.8,11.0,13.966666666666667,0.1913563773036003,0.0,1.0,600
40,30,147.3,60.1,159.83333333333334,57.0,0.033506424948386876,1.0,0.08508712378366144,-0.051580698835274566,12.533333333333331,-3.1000000000000014,False,12.533333333333333,-3.1,0.921584984358707,1.0543859649122806,20.0,0.0,0.0,0.0,0.0,1.0,0.0,6.599999999999996,18.399999999999988,-1.54935994942983,0.04565765348573526,6.288333304723104,6.0,5.0,7.0,0.12112365861733755,0.0,1.0,600
50,30,147.3,60.1,171.66666666666666,54.5,0.07224400458013122,1.0,0.1654220411857885,-0.09317803660565727,24.366666666666646,-5.600000000000001,False,24.366666666666667,-5.6,0.8580582524271846,1.1027522935779817,20.0,0.0,0.0,0.0,0.0,1.0,0.0,6.199999999999998,18.800000000000004,-2.6482267141342164,0.06531215695043405,18.325000127156574,18.0,15.0,20.0,0.8215245982011159,0.0,1.0,600
60,30,147.3,60.1,152.46666666666667,57.233333333333334,-0.012622471636809657,1.0,0.03507580900656251,-0.047698280643372164,5.166666666666657,-2.866666666666667,True,5.166666666666667,-2.8666666666666667,0.9661128115435068,1.0500873616773443,20.0,0.0,0.0,0.0,0.0,1.0,0.0,6.650000000000004,18.350000000000012,-5.341436195373535,0.11829355483253796,13.556666660308839,13.4,12.0,14.866666666666667,0.20863819668690364,0.0,1.0,600
70,30,147.3,60.1,152.46666666666667,57.233333333333334,-0.012622471636809657,1.0,0.03507580900656251,-0.047698280643372164,5.166666666666657,-2.866666666666667,True,5.166666666666667,-2.8666666666666667,0.9661128115435068,1.0500873616773443,20.0,0.0,0.0,0.0,0.0,1.0,0.0,6.650000000000004,18.350000000000012,-12.90125322341919,0.26765098720788955,3.5683333396911623,3.2333333333333334,2.9,4.833333333333333,0.19967058102289836,0.0,1.0,600
80,30,147.3,60.1,151.16666666666666,51.43333333333333,-0.11795382140123276,1.0,0.02625028286942733,-0.14420410427066008,3.866666666666646,-8.666666666666671,True,3.8666666666666667,-8.666666666666666,0.9744211686879825,1.16850291639663,20.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,18.0,-20.8906556447347,0.3811826298634211,15.220000044504802,15.0,15.0,16.333333333333332,0.19954956074555716,0.0,1.0,600
90,30,147.3,60.1,162.8,63.6,0.16346369989822349,1.0,0.10522742701968771,0.05823627287853577,15.5,3.5,False,15.5,3.5,0.9047911547911548,0.9449685534591195,20.0,0.0,0.0,0.0,0.0,1.0,0.0,7.25,17.75,-25.807317161560057,0.34719018439451854,17.75,18.0,17.0,18.0,0.27080049018065133,0.0,1.0,600
100,30,147.3,60.1,147.3,56.96666666666667,-0.0521353300055463,1.0,0.0,-0.0521353300055463,0.0,-3.133333333333333,True,0.0,-3.1333333333333333,1.0,1.0550029256875366,20.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,18.0,-27.924097124735514,0.26490478664636613,7.191666618982951,7.2,5.466666666666667,8.533333333333333,0.07496624688307445,0.0,1.0,600
