episode,validation_seed_count,deadline_misses_sum,mode_changes_mean,lo_cancellations_mean,baseline_mode_changes_mean,baseline_lo_cancellations_mean,dqn_mode_changes_delta_mean,dqn_lo_cancellations_delta_mean,accepted_actions_mean,rejected_actions_mean,step_count_mean,selected_action_count_mean,noop_actions_mean,explicit_noop_actions_mean,noop_action_rate_mean,explicit_noop_action_rate_mean,accepted_action_rate_mean,rejected_action_rate_mean,valid_action_count_mean,masked_action_count_mean,no_safe_action_steps_mean,reward_mean,observation_mode,state_dim_mean,relative_score_alpha,raw_delta_lo_cancellations,raw_delta_mode_changes,relative_delta_lo_cancellations,relative_delta_mode_changes,relative_score,is_better_than_baseline,is_pareto_valid,noop_q_mean,noop_q_std,noop_q_rank_mean,noop_q_rank_median,noop_q_rank_min,noop_q_rank_max,noop_q_margin_to_best_mean,noop_q_is_best_rate,noop_valid_rate,noop_q_sample_count
10,30,0,165.96666666666667,166.86666666666667,165.96666666666667,179.86666666666667,0.0,-13.0,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,8.0,0.0,-10.252781957475623,v11_full_10d,128.0,1.0,-13.0,0.0,-0.07227575982209043,0.0,-0.07227575982209043,True,True,-0.10541607290506363,0.0040689674904569985,14.918333212534586,15.0,13.966666666666667,15.1,0.2692748288313548,0.0,1.0,600
20,30,0,165.96666666666667,166.86666666666667,165.96666666666667,179.86666666666667,0.0,-13.0,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,8.0,0.0,-10.252781957475623,v11_full_10d,128.0,1.0,-13.0,0.0,-0.07227575982209043,0.0,-0.07227575982209043,True,True,-0.10541607290506363,0.0040689674904569985,14.918333212534586,15.0,13.966666666666667,15.1,0.2692748288313548,0.0,1.0,600
30,30,0,180.1,180.76666666666668,165.96666666666667,179.86666666666667,14.133333333333333,0.9,20.0,0.0,20.0,20.0,0.06666666666666667,0.06666666666666667,0.0033333333333333335,0.0033333333333333335,1.0,0.0,16.008333333333336,8.991666666666667,0.0,-11.1720136593844,v11_full_10d,128.0,1.0,0.9000000000000057,14.133333333333326,0.005003706449221677,0.08515766218116083,0.09016136863038252,False,False,-0.1380444919069608,0.006625146760294835,3.783333333333333,4.0,1.9333333333333333,5.166666666666667,0.10246167009075483,0.0033333333830038708,1.0,600
40,30,0,165.96666666666667,180.13333333333333,165.96666666666667,179.86666666666667,0.0,0.26666666666666666,20.0,0.0,20.0,20.0,19.6,19.6,0.98,0.98,1.0,0.0,17.0,8.0,0.0,-10.462613396147221,v11_full_10d,128.0,1.0,0.2666666666666515,0.0,0.001482579688658181,0.0,0.001482579688658181,False,False,-1.1425589720408122,0.03000611768414577,1.0199999968210856,1.0,1.0,1.2333333333333334,2.7930140731768915e-05,0.9799999972184499,1.0,600
50,30,0,268.76666666666665,154.86666666666667,165.96666666666667,179.86666666666667,102.8,-25.0,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,7.0,0.0,-15.472726538246015,v11_full_10d,128.0,1.0,-25.0,102.79999999999998,-0.13899184581171237,0.6194014862422172,0.4804096404305049,False,False,-5.5248939037323,0.1315564160545667,8.949999809265137,7.0,7.0,11.0,0.83768816391627,0.0,1.0,600
60,30,0,165.96666666666667,179.86666666666667,165.96666666666667,179.86666666666667,0.0,0.0,20.0,0.0,20.0,20.0,20.0,20.0,1.0,1.0,1.0,0.0,17.0,8.0,0.0,-10.458429870426237,v11_full_10d,128.0,1.0,0.0,0.0,0.0,0.0,0.0,False,True,-13.492828146616619,0.2933387319246928,1.0,1.0,1.0,1.0,0.0,1.0,1.0,600
70,30,0,199.23333333333332,150.8,165.96666666666667,179.86666666666667,33.266666666666666,-29.066666666666666,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,16.101666666666674,8.898333333333335,0.0,-11.644353193748474,v11_full_10d,128.0,1.0,-29.066666666666663,33.26666666666665,-0.1616011860637509,0.20044185579433613,0.038840669730585226,False,False,-27.07448933919271,0.558874499797821,7.573333311080932,7.566666666666666,5.633333333333334,9.7,0.10362418765823046,0.0,1.0,600
80,30,0,196.23333333333332,172.03333333333333,165.96666666666667,179.86666666666667,30.266666666666666,-7.833333333333333,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,17.51833333333333,7.4816666666666665,0.0,-11.899316667066469,v11_full_10d,128.0,1.0,-7.833333333333343,30.26666666666665,-0.04355077835433659,0.18236593693512745,0.13881515858079085,False,False,-35.6089734395345,0.6504974981149038,13.770000076293945,13.8,9.9,16.566666666666666,0.21304647475481034,0.0,1.0,600
90,30,0,217.9,158.1,165.96666666666667,179.86666666666667,51.93333333333333,-21.766666666666666,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,18.10000000000001,6.900000000000004,0.0,-12.77456340863868,v11_full_10d,128.0,1.0,-21.76666666666668,51.93333333333334,-0.12101556708673097,0.31291423980719024,0.19189867272045927,False,False,-40.56644948323568,0.6114776492118835,13.160000133514405,13.4,10.966666666666667,15.133333333333333,0.2315852110584577,0.0,1.0,600
100,30,0,165.96666666666667,178.26666666666668,165.96666666666667,179.86666666666667,0.0,-1.6,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,8.0,0.0,-10.43314119480833,v11_full_10d,128.0,1.0,-1.5999999999999943,0.0,-0.00889547813194956,0.0,-0.00889547813194956,True,True,-43.65745735168457,0.5549929141998291,12.103333409627279,12.066666666666666,12.0,12.4,0.21256553530693054,0.0,1.0,600
110,30,0,165.96666666666667,185.8,165.96666666666667,179.86666666666667,0.0,5.933333333333334,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,17.5,7.5,0.0,-10.552724907527677,v11_full_10d,128.0,1.0,5.933333333333337,0.0,0.032987398072646425,0.0,0.032987398072646425,False,False,-44.87811902364095,0.3860989729563395,5.643333355585734,5.433333333333334,4.7,6.933333333333334,0.12013352140784264,0.0,1.0,600
120,30,0,165.96666666666667,178.4,165.96666666666667,179.86666666666667,0.0,-1.4666666666666666,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,8.0,0.0,-10.435245684642053,v11_full_10d,128.0,1.0,-1.4666666666666686,0.0,-0.00815418828762047,0.0,-0.00815418828762047,True,True,-45.6738276163737,0.2646099855502447,8.118333292007446,8.133333333333333,6.0,9.166666666666666,0.08524199823538463,0.0,1.0,600
