episode,validation_seed_count,deadline_misses_sum,mode_changes_mean,lo_cancellations_mean,baseline_mode_changes_mean,baseline_lo_cancellations_mean,dqn_mode_changes_delta_mean,dqn_lo_cancellations_delta_mean,accepted_actions_mean,rejected_actions_mean,step_count_mean,selected_action_count_mean,noop_actions_mean,explicit_noop_actions_mean,noop_action_rate_mean,explicit_noop_action_rate_mean,accepted_action_rate_mean,rejected_action_rate_mean,valid_action_count_mean,masked_action_count_mean,no_safe_action_steps_mean,reward_mean,observation_mode,state_dim_mean,relative_score_alpha,raw_delta_lo_cancellations,raw_delta_mode_changes,relative_delta_lo_cancellations,relative_delta_mode_changes,relative_score,is_better_than_baseline,is_pareto_valid,noop_q_mean,noop_q_std,noop_q_rank_mean,noop_q_rank_median,noop_q_rank_min,noop_q_rank_max,noop_q_margin_to_best_mean,noop_q_is_best_rate,noop_valid_rate,noop_q_sample_count
10,30,0,165.96666666666667,179.83333333333334,165.96666666666667,179.86666666666667,0.0,-0.03333333333333333,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,8.0,0.0,-10.457909037092902,v11_no_max_9d,116.0,1.0,-0.03333333333333144,0.0,-0.00018532246108227262,0.0,-0.00018532246108227262,True,True,-0.040542455638448396,0.005112648235323528,14.878333218892415,15.0,13.966666666666667,15.0,0.18935210953156154,0.0,1.0,600
20,30,0,165.96666666666667,179.83333333333334,165.96666666666667,179.86666666666667,0.0,-0.03333333333333333,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,8.0,0.0,-10.457909037092902,v11_no_max_9d,116.0,1.0,-0.03333333333333144,0.0,-0.00018532246108227262,0.0,-0.00018532246108227262,True,True,-0.040542455638448396,0.005112648235323528,14.878333218892415,15.0,13.966666666666667,15.0,0.18935210953156154,0.0,1.0,600
30,30,0,196.13333333333333,171.3,165.96666666666667,179.86666666666667,30.166666666666668,-8.566666666666666,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,18.949999999999996,6.050000000000002,0.0,-11.881777302061034,v11_no_max_9d,116.0,1.0,-8.566666666666663,30.166666666666657,-0.047627872498146755,0.18176340630648719,0.13413553380834042,False,False,-0.1739276185631752,0.008572671314080555,11.929999987284342,12.0,10.0,13.0,0.13354176729917527,0.0,1.0,600
40,30,0,165.96666666666667,262.26666666666665,165.96666666666667,179.86666666666667,0.0,82.4,20.0,0.0,20.0,20.0,18.0,18.0,0.8999999999999996,0.8999999999999996,1.0,0.0,17.949999999999996,7.0500000000000025,0.0,-11.765258772311835,v11_no_max_9d,116.0,1.0,82.39999999999998,0.0,0.45811712379540387,0.0,0.45811712379540387,False,False,-1.5449448426564534,0.04623927759627501,1.100000023841858,1.0,1.0,2.0,0.0018804580128441255,0.8999999761581421,1.0,600
50,30,0,269.7,147.1,165.96666666666667,179.86666666666667,103.73333333333333,-32.766666666666666,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,16.98833333333333,8.011666666666665,0.0,-15.41263161538006,v11_no_max_9d,116.0,1.0,-32.76666666666668,103.73333333333332,-0.18217197924388442,0.6250251054428599,0.44285312619897554,False,False,-6.282313537597656,0.1685357689857483,5.08166667620341,5.0,3.533333333333333,6.8,0.40726183354854584,0.0,1.0,600
60,30,0,165.96666666666667,179.86666666666667,165.96666666666667,179.86666666666667,0.0,0.0,20.0,0.0,20.0,20.0,20.0,20.0,1.0,1.0,1.0,0.0,17.0,8.0,0.0,-10.458429870426237,v11_no_max_9d,116.0,1.0,0.0,0.0,0.0,0.0,0.0,False,True,-14.209515921274821,0.34417631924152375,1.0,1.0,1.0,1.0,0.0,1.0,1.0,600
70,30,0,165.96666666666667,179.96666666666667,165.96666666666667,179.86666666666667,0.0,0.1,20.0,0.0,20.0,20.0,14.0,14.0,0.6999999999999996,0.6999999999999996,1.0,0.0,16.35000000000001,8.650000000000004,0.0,-10.459972507778916,v11_no_max_9d,116.0,1.0,0.09999999999999432,0.0,0.0005559673832468178,0.0,0.0005559673832468178,False,False,-27.353911908467612,0.6315218369166057,1.2999999523162842,1.0,1.0,2.0,0.008177483811353643,0.699999988079071,1.0,600
80,30,0,207.7,166.1,165.96666666666667,179.86666666666667,41.733333333333334,-13.766666666666667,20.0,0.0,20.0,20.0,0.13333333333333333,0.13333333333333333,0.006666666666666667,0.006666666666666667,1.0,0.0,17.705,7.295000000000001,0.0,-12.41068997852596,v11_no_max_9d,116.0,1.0,-13.76666666666668,41.73333333333332,-0.07653817642698302,0.2514561156858806,0.1749179392588976,False,False,-36.204621124267575,0.7411051193873087,4.24333332379659,4.233333333333333,1.8666666666666667,6.0,0.06396648995578288,0.0066666667660077415,1.0,600
90,30,0,186.2,247.3,165.96666666666667,179.86666666666667,20.233333333333334,67.43333333333334,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,18.38,6.619999999999999,0.0,-12.584792470134797,v11_no_max_9d,116.0,1.0,67.43333333333334,20.23333333333332,0.37490733876945886,0.12191203052821843,0.4968193692976773,False,False,-40.673178609212236,0.6741479933261871,10.386666679382325,10.566666666666666,8.4,11.966666666666667,0.15777403463919956,0.0,1.0,600
100,30,0,180.9,272.76666666666665,165.96666666666667,179.86666666666667,14.933333333333334,92.9,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,15.949999999999992,9.050000000000004,0.0,-12.675743495755933,v11_no_max_9d,116.0,1.0,92.89999999999998,14.933333333333337,0.516493699036323,0.08997790721028322,0.6064716062466062,False,False,-44.560567474365236,0.5890156467755635,9.325000063578289,9.1,7.3,11.7,0.20792748679717382,0.0,1.0,600
