episode,validation_seed_count,baseline_mode_changes_mean,baseline_lo_cancellations_mean,dqn_mode_changes_mean,dqn_lo_cancellations_mean,relative_score,relative_score_alpha,relative_delta_mode_changes,relative_delta_lo_cancellations,raw_delta_mode_changes,raw_delta_lo_cancellations,is_better_than_baseline,mode_changes_delta_vs_baseline,lo_cancellations_delta_vs_baseline,mode_change_ratio,lo_cancellation_ratio,accepted_action_count_mean,rejected_action_count_mean,noop_action_count_mean,noop_action_rate_mean,explicit_noop_action_rate_mean,accepted_action_rate_mean,rejected_action_rate_mean,masked_action_count_mean,valid_action_count_mean,noop_q_mean,noop_q_std,noop_q_rank_mean,noop_q_rank_median,noop_q_rank_min,noop_q_rank_max,noop_q_margin_to_best_mean,noop_q_is_best_rate,noop_valid_rate,noop_q_sample_count
10,30,147.3,60.1,147.3,59.6,-0.008319467554076539,1.0,0.0,-0.008319467554076539,0.0,-0.5,True,0.0,-0.5,1.0,1.0083892617449663,20.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,18.0,-0.023016637253264586,0.003766316835147639,14.921666685740153,15.0,14.3,15.2,0.16593252271413803,0.0,1.0,600
20,30,147.3,60.1,147.3,59.6,-0.008319467554076539,1.0,0.0,-0.008319467554076539,0.0,-0.5,True,0.0,-0.5,1.0,1.0083892617449663,20.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,18.0,-0.023016637253264586,0.003766316835147639,14.921666685740153,15.0,14.3,15.2,0.16593252271413803,0.0,1.0,600
30,30,147.3,60.1,147.3,77.9,0.29617304492512486,1.0,0.0,0.29617304492512486,0.0,17.800000000000004,False,0.0,17.8,1.0,0.7715019255455712,20.0,0.0,0.0,0.0,0.0,1.0,0.0,7.699999999999997,17.300000000000008,-0.09147360846400261,0.006031543109565973,6.166666666666667,6.0,5.3,8.0,0.044722777977585795,0.0,1.0,600
40,30,147.3,60.1,176.06666666666666,52.96666666666667,0.07660198228870253,1.0,0.19529305272686115,-0.11869107043815862,28.76666666666665,-7.133333333333333,False,28.766666666666666,-7.133333333333334,0.8366149185914428,1.1346758967904342,20.0,0.0,0.0,0.0,0.0,1.0,0.0,6.650000000000004,18.350000000000012,-1.2860600749651592,0.035455234535038474,4.021666638056437,4.0,2.7333333333333334,5.0,0.0937327782313029,0.0,1.0,600
50,30,147.3,60.1,171.66666666666666,54.5,0.07224400458013122,1.0,0.1654220411857885,-0.09317803660565727,24.366666666666646,-5.600000000000001,False,24.366666666666667,-5.6,0.8580582524271846,1.1027522935779817,20.0,0.0,0.0,0.0,0.0,1.0,0.0,6.199999999999998,18.800000000000004,-2.8978845357894896,0.06732246913015842,18.201666641235352,17.966666666666665,17.0,19.9,0.7428087969621022,0.0,1.0,600
60,30,147.3,60.1,152.3,57.3,-0.012644687006155238,1.0,0.03394433129667345,-0.04658901830282869,5.0,-2.8000000000000043,True,5.0,-2.8,0.9671700590938936,1.0488656195462478,20.0,0.0,0.0,0.0,0.0,1.0,0.0,6.996666666666666,18.003333333333334,-7.3687533696492515,0.16313050935665765,13.166666666666666,13.0,12.233333333333333,14.433333333333334,0.18203859080870946,0.0,1.0,600
70,30,147.3,60.1,215.66666666666666,47.8,0.25947325476623195,1.0,0.46413215659651486,-0.20465890183028293,68.36666666666665,-12.300000000000004,False,68.36666666666666,-12.3,0.682998454404946,1.2573221757322177,20.0,0.0,0.0,0.0,0.0,1.0,0.0,7.199999999999997,17.800000000000004,-14.794928328196209,0.285366652905941,4.223333303133646,4.1,2.4,6.5,0.06868515834212303,0.0,1.0,600
80,30,147.3,60.1,191.06666666666666,55.0,0.2122674775653008,1.0,0.2971260466168815,-0.08485856905158072,43.76666666666665,-5.100000000000001,False,43.766666666666666,-5.1,0.7709351011863225,1.0927272727272728,20.0,0.0,0.0,0.0,0.0,1.0,0.0,7.550000000000003,17.449999999999992,-22.117004330952962,0.3477279712756475,11.693333307902018,11.633333333333333,10.1,13.366666666666667,0.10673898085951805,0.0,1.0,600
90,30,147.3,60.1,151.66666666666666,57.86666666666667,-0.007515572409113883,1.0,0.029644715999094674,-0.03716028840820856,4.366666666666646,-2.2333333333333343,True,4.366666666666666,-2.2333333333333334,0.9712087912087913,1.038594470046083,20.0,0.0,8.9,0.44500000000000006,0.44500000000000006,1.0,0.0,6.806666666666667,18.19333333333333,-25.9677760442098,0.2846621225277583,1.653333338101705,1.5333333333333334,1.0666666666666667,2.7666666666666666,0.013414866290986538,0.44666666984558107,1.0,600
100,30,147.3,60.1,147.56666666666666,78.56666666666666,0.30907603266638256,1.0,0.0018103643358224812,0.30726566833056007,0.2666666666666515,18.46666666666666,False,0.26666666666666666,18.466666666666665,0.9981929071606055,0.7649554518455665,20.0,0.0,0.0,0.0,0.0,1.0,0.0,8.028333333333334,16.971666666666668,-28.04556681315104,0.2615095188220342,16.848333422342936,17.0,15.466666666666667,18.0,0.18326511730750403,0.0,1.0,600
