episode,validation_seed_count,deadline_misses_sum,mode_changes_mean,lo_cancellations_mean,baseline_mode_changes_mean,baseline_lo_cancellations_mean,dqn_mode_changes_delta_mean,dqn_lo_cancellations_delta_mean,accepted_actions_mean,rejected_actions_mean,step_count_mean,selected_action_count_mean,noop_actions_mean,explicit_noop_actions_mean,noop_action_rate_mean,explicit_noop_action_rate_mean,accepted_action_rate_mean,rejected_action_rate_mean,valid_action_count_mean,masked_action_count_mean,no_safe_action_steps_mean,reward_mean,observation_mode,state_dim_mean,relative_score_alpha,raw_delta_lo_cancellations,raw_delta_mode_changes,relative_delta_lo_cancellations,relative_delta_mode_changes,relative_score,is_better_than_baseline,is_pareto_valid,noop_q_mean,noop_q_std,noop_q_rank_mean,noop_q_rank_median,noop_q_rank_min,noop_q_rank_max,noop_q_margin_to_best_mean,noop_q_is_best_rate,noop_valid_rate,noop_q_sample_count
10,30,0,280.4,158.76666666666668,238.93333333333334,170.1,41.46666666666667,-11.333333333333334,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,18.548333333333336,6.451666666666665,0.0,-5.112693883897508,v11_no_priority_9d,116.0,1.0,-11.333333333333314,41.46666666666664,-0.06662747403488134,0.17354910714285704,0.1069216331079757,False,False,-0.07635470802585284,0.004611360374838114,16.586666742960613,16.466666666666665,15.966666666666667,17.633333333333333,0.1793051784237226,0.0,1.0,600
20,30,0,280.4,158.76666666666668,238.93333333333334,170.1,41.46666666666667,-11.333333333333334,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,18.548333333333336,6.451666666666665,0.0,-5.112693883897508,v11_no_priority_9d,116.0,1.0,-11.333333333333314,41.46666666666664,-0.06662747403488134,0.17354910714285704,0.1069216331079757,False,False,-0.07635470802585284,0.004611360374838114,16.586666742960613,16.466666666666665,15.966666666666667,17.633333333333333,0.1793051784237226,0.0,1.0,600
30,30,0,449.76666666666665,119.7,238.93333333333334,170.1,210.83333333333334,-50.4,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,20.303333333333335,4.696666666666667,0.0,-7.660644474586965,v11_no_priority_9d,116.0,1.0,-50.39999999999999,210.83333333333331,-0.2962962962962963,0.8823939732142856,0.5860976769179893,False,False,-0.2380240648984909,0.007439600334813197,17.22166659037272,17.4,14.8,18.766666666666666,0.18593832006057104,0.0,1.0,600
40,30,0,238.93333333333334,170.1,238.93333333333334,170.1,0.0,0.0,20.0,0.0,20.0,20.0,20.0,20.0,1.0,1.0,1.0,0.0,17.0,8.0,0.0,-4.523020501927093,v11_no_priority_9d,116.0,1.0,0.0,0.0,0.0,0.0,0.0,False,True,-0.8940658787886302,0.027022231183946133,1.0,1.0,1.0,1.0,0.0,1.0,1.0,600
50,30,0,316.43333333333334,182.13333333333333,238.93333333333334,170.1,77.5,12.033333333333333,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,19.38,5.62,0.0,-5.812609885716712,v11_no_priority_9d,116.0,1.0,12.033333333333331,77.5,0.07074270037232999,0.3243582589285714,0.3951009593009014,False,False,-3.814639178911845,0.10428529431422552,5.766666666666667,5.9,4.6,7.033333333333333,0.09009349221984546,0.0,1.0,600
60,30,0,260.43333333333334,164.7,238.93333333333334,170.1,21.5,-5.4,20.0,0.0,20.0,20.0,19.0,19.0,0.9499999999999995,0.9499999999999995,1.0,0.0,20.799999999999997,4.200000000000002,0.0,-4.8340997853647805,v11_no_priority_9d,116.0,1.0,-5.400000000000006,21.5,-0.03174603174603178,0.08998325892857142,0.058237227182539646,False,False,-10.057810020446777,0.2515530044833819,1.0499999523162842,1.0,1.0,2.0,0.0008280277252197266,0.949999988079071,1.0,600
70,30,0,315.6666666666667,176.76666666666668,238.93333333333334,170.1,76.73333333333333,6.666666666666667,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,20.188333333333336,4.811666666666668,0.0,-5.783838110157409,v11_no_priority_9d,116.0,1.0,6.666666666666686,76.73333333333335,0.03919263178522449,0.3211495535714286,0.3603421853566531,False,False,-14.353963247934978,0.28163007845481236,9.440000025431315,9.6,7.533333333333333,10.733333333333333,0.10690220693747203,0.0,1.0,600
80,30,0,354.23333333333335,142.86666666666667,238.93333333333334,170.1,115.3,-27.233333333333334,20.0,0.0,20.0,20.0,15.333333333333334,15.333333333333334,0.7666666666666667,0.7666666666666667,1.0,0.0,21.15000000000001,3.8500000000000005,0.0,-6.226873313422412,v11_no_priority_9d,116.0,1.0,-27.23333333333332,115.30000000000001,-0.1601019008426415,0.48256138392857145,0.32245948308593,False,False,-17.090632756551106,0.24370625366767248,1.2333333333333334,1.0,1.0,2.0,0.0020284938781211775,0.7666666686534882,1.0,600
90,30,0,430.6,125.2,238.93333333333334,170.1,191.66666666666666,-44.9,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,21.304999999999996,3.6950000000000016,0.0,-7.36506261252567,v11_no_priority_9d,116.0,1.0,-44.89999999999999,191.66666666666669,-0.26396237507348613,0.8021763392857143,0.5382139642122281,False,False,-17.90288569132487,0.17782450293501217,14.194999980926514,14.066666666666666,11.933333333333334,16.4,0.1702644223968188,0.0,1.0,600
100,30,0,440.56666666666666,96.66666666666667,238.93333333333334,170.1,201.63333333333333,-73.43333333333334,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,21.39499999999999,3.604999999999998,0.0,-7.375710188411873,v11_no_priority_9d,116.0,1.0,-73.43333333333332,201.63333333333333,-0.43170683911424645,0.8438895089285714,0.41218266981432494,False,False,-19.43612855275472,0.16039165283242862,11.56333335240682,11.133333333333333,10.1,13.2,0.1150807407995065,0.0,1.0,600
