episode,validation_seed_count,baseline_mode_changes_mean,baseline_lo_cancellations_mean,dqn_mode_changes_mean,dqn_lo_cancellations_mean,relative_score,relative_score_alpha,relative_delta_mode_changes,relative_delta_lo_cancellations,raw_delta_mode_changes,raw_delta_lo_cancellations,is_better_than_baseline,mode_changes_delta_vs_baseline,lo_cancellations_delta_vs_baseline,mode_change_ratio,lo_cancellation_ratio,accepted_action_count_mean,rejected_action_count_mean,noop_action_count_mean,noop_action_rate_mean,explicit_noop_action_rate_mean,accepted_action_rate_mean,rejected_action_rate_mean,masked_action_count_mean,valid_action_count_mean,noop_q_mean,noop_q_std,noop_q_rank_mean,noop_q_rank_median,noop_q_rank_min,noop_q_rank_max,noop_q_margin_to_best_mean,noop_q_is_best_rate,noop_valid_rate,noop_q_sample_count
10,30,238.93333333333334,170.1,280.4,158.76666666666668,0.1069216331079757,1.0,0.17354910714285704,-0.06662747403488134,41.46666666666664,-11.333333333333314,False,41.46666666666667,-11.333333333333334,0.8521160247265812,1.0713835817761914,20.0,0.0,0.0,0.0,0.0,1.0,0.0,6.451666666666665,18.548333333333336,-0.07635470802585284,0.004611360374838114,16.586666742960613,16.466666666666665,15.966666666666667,17.633333333333333,0.1793051784237226,0.0,1.0,600
20,30,238.93333333333334,170.1,280.4,158.76666666666668,0.1069216331079757,1.0,0.17354910714285704,-0.06662747403488134,41.46666666666664,-11.333333333333314,False,41.46666666666667,-11.333333333333334,0.8521160247265812,1.0713835817761914,20.0,0.0,0.0,0.0,0.0,1.0,0.0,6.451666666666665,18.548333333333336,-0.07635470802585284,0.004611360374838114,16.586666742960613,16.466666666666665,15.966666666666667,17.633333333333333,0.1793051784237226,0.0,1.0,600
30,30,238.93333333333334,170.1,449.76666666666665,119.7,0.5860976769179893,1.0,0.8823939732142856,-0.2962962962962963,210.83333333333331,-50.39999999999999,False,210.83333333333334,-50.4,0.5312384199214407,1.4210526315789473,20.0,0.0,0.0,0.0,0.0,1.0,0.0,4.696666666666667,20.303333333333335,-0.2380240648984909,0.007439600334813197,17.22166659037272,17.4,14.8,18.766666666666666,0.18593832006057104,0.0,1.0,600
40,30,238.93333333333334,170.1,238.93333333333334,170.1,0.0,1.0,0.0,0.0,0.0,0.0,False,0.0,0.0,1.0,1.0,20.0,0.0,20.0,1.0,1.0,1.0,0.0,8.0,17.0,-0.8940658787886302,0.027022231183946133,1.0,1.0,1.0,1.0,0.0,1.0,1.0,600
50,30,238.93333333333334,170.1,316.43333333333334,182.13333333333333,0.3951009593009014,1.0,0.3243582589285714,0.07074270037232999,77.5,12.033333333333331,False,77.5,12.033333333333333,0.7550826925102707,0.9339311859443631,20.0,0.0,0.0,0.0,0.0,1.0,0.0,5.62,19.38,-3.814639178911845,0.10428529431422552,5.766666666666667,5.9,4.6,7.033333333333333,0.09009349221984546,0.0,1.0,600
60,30,238.93333333333334,170.1,260.43333333333334,164.7,0.058237227182539646,1.0,0.08998325892857142,-0.03174603174603178,21.5,-5.400000000000006,False,21.5,-5.4,0.9174452835018558,1.0327868852459017,20.0,0.0,19.0,0.9499999999999995,0.9499999999999995,1.0,0.0,4.200000000000002,20.799999999999997,-10.057810020446777,0.2515530044833819,1.0499999523162842,1.0,1.0,2.0,0.0008280277252197266,0.949999988079071,1.0,600
70,30,238.93333333333334,170.1,315.6666666666667,176.76666666666668,0.3603421853566531,1.0,0.3211495535714286,0.03919263178522449,76.73333333333335,6.666666666666686,False,76.73333333333333,6.666666666666667,0.7569165786694826,0.9622854987742786,20.0,0.0,0.0,0.0,0.0,1.0,0.0,4.811666666666668,20.188333333333336,-14.353963247934978,0.28163007845481236,9.440000025431315,9.6,7.533333333333333,10.733333333333333,0.10690220693747203,0.0,1.0,600
80,30,238.93333333333334,170.1,354.23333333333335,142.86666666666667,0.32245948308593,1.0,0.48256138392857145,-0.1601019008426415,115.30000000000001,-27.23333333333332,False,115.3,-27.233333333333334,0.6745083278441705,1.1906206252916471,20.0,0.0,15.333333333333334,0.7666666666666667,0.7666666666666667,1.0,0.0,3.8500000000000005,21.15000000000001,-17.090632756551106,0.24370625366767248,1.2333333333333334,1.0,1.0,2.0,0.0020284938781211775,0.7666666686534882,1.0,600
90,30,238.93333333333334,170.1,430.6,125.2,0.5382139642122281,1.0,0.8021763392857143,-0.26396237507348613,191.66666666666669,-44.89999999999999,False,191.66666666666666,-44.9,0.5548846570676575,1.358626198083067,20.0,0.0,0.0,0.0,0.0,1.0,0.0,3.6950000000000016,21.304999999999996,-17.90288569132487,0.17782450293501217,14.194999980926514,14.066666666666666,11.933333333333334,16.4,0.1702644223968188,0.0,1.0,600
100,30,238.93333333333334,170.1,440.56666666666666,96.66666666666667,0.41218266981432494,1.0,0.8438895089285714,-0.43170683911424645,201.63333333333333,-73.43333333333332,False,201.63333333333333,-73.43333333333334,0.5423318453506847,1.759655172413793,20.0,0.0,0.0,0.0,0.0,1.0,0.0,3.604999999999998,21.39499999999999,-19.43612855275472,0.16039165283242862,11.56333335240682,11.133333333333333,10.1,13.2,0.1150807407995065,0.0,1.0,600
110,30,238.93333333333334,170.1,419.5,129.2,0.5152730700690769,1.0,0.7557198660714285,-0.2404467960023516,180.56666666666666,-40.900000000000006,False,180.56666666666666,-40.9,0.5695669447755264,1.3165634674922602,20.0,0.0,0.0,0.0,0.0,1.0,0.0,4.5566666666666675,20.44333333333334,-19.49856802622477,0.1654218782981237,4.518333355585734,4.233333333333333,2.6666666666666665,8.0,0.0456730750699838,0.0,1.0,600
120,30,238.93333333333334,170.1,276.73333333333335,155.86666666666667,0.07452685613854608,1.0,0.15820312500000006,-0.08367626886145398,37.80000000000001,-14.23333333333332,False,37.8,-14.233333333333333,0.863406408094435,1.091317365269461,20.0,0.0,0.0,0.0,0.0,1.0,0.0,7.505,17.494999999999997,-19.7539945602417,0.11951718603571256,9.103333314259848,9.1,7.0,11.533333333333333,0.10707359910011291,0.0,1.0,600
