episode,validation_seed_count,baseline_mode_changes_mean,baseline_lo_cancellations_mean,dqn_mode_changes_mean,dqn_lo_cancellations_mean,relative_score,relative_score_alpha,relative_delta_mode_changes,relative_delta_lo_cancellations,raw_delta_mode_changes,raw_delta_lo_cancellations,is_better_than_baseline,mode_changes_delta_vs_baseline,lo_cancellations_delta_vs_baseline,mode_change_ratio,lo_cancellation_ratio,accepted_action_count_mean,rejected_action_count_mean,noop_action_count_mean,noop_action_rate_mean,explicit_noop_action_rate_mean,accepted_action_rate_mean,rejected_action_rate_mean,masked_action_count_mean,valid_action_count_mean,noop_q_mean,noop_q_std,noop_q_rank_mean,noop_q_rank_median,noop_q_rank_min,noop_q_rank_max,noop_q_margin_to_best_mean,noop_q_is_best_rate,noop_valid_rate,noop_q_sample_count
10,30,165.96666666666667,179.86666666666667,165.96666666666667,166.86666666666667,-0.07227575982209043,1.0,0.0,-0.07227575982209043,0.0,-13.0,True,0.0,-13.0,1.0,1.0779065121853775,20.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,17.0,-0.10541607290506363,0.0040689674904569985,14.918333212534586,15.0,13.966666666666667,15.1,0.2692748288313548,0.0,1.0,600
20,30,165.96666666666667,179.86666666666667,165.96666666666667,166.86666666666667,-0.07227575982209043,1.0,0.0,-0.07227575982209043,0.0,-13.0,True,0.0,-13.0,1.0,1.0779065121853775,20.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,17.0,-0.10541607290506363,0.0040689674904569985,14.918333212534586,15.0,13.966666666666667,15.1,0.2692748288313548,0.0,1.0,600
30,30,165.96666666666667,179.86666666666667,171.8,182.66666666666666,0.05071470673492862,1.0,0.03514762000401693,0.015567086730911691,5.833333333333343,2.799999999999983,False,5.833333333333333,2.8,0.96604578967792,0.9846715328467154,20.0,0.0,0.0,0.0,0.0,1.0,0.0,9.27666666666667,15.723333333333326,-0.16224997689326603,0.005042848161732157,4.425000023841858,4.4,2.466666666666667,6.133333333333334,0.1282498689989249,0.0,1.0,600
40,30,165.96666666666667,179.86666666666667,165.96666666666667,179.86666666666667,0.0,1.0,0.0,0.0,0.0,0.0,False,0.0,0.0,1.0,1.0,20.0,0.0,20.0,1.0,1.0,1.0,0.0,8.0,17.0,-1.070920193195343,0.0274282893165946,1.0,1.0,1.0,1.0,0.0,1.0,1.0,600
50,30,165.96666666666667,179.86666666666667,255.4,157.93333333333334,0.41692104615515635,1.0,0.5388632255472987,-0.12194217939214234,89.43333333333334,-21.933333333333337,False,89.43333333333334,-21.933333333333334,0.6498303315061341,1.1388771633600676,20.0,0.0,0.0,0.0,0.0,1.0,0.0,7.25,17.75,-7.102845891316732,0.17266262372334798,11.604999891916911,11.0,9.8,14.833333333333334,0.40891582270463306,0.0,1.0,600
60,30,165.96666666666667,179.86666666666667,181.5,177.03333333333333,0.07784068179013079,1.0,0.09359309098212491,-0.01575240919199412,15.533333333333331,-2.833333333333343,False,15.533333333333333,-2.8333333333333335,0.914416896235078,1.01600451892299,20.0,0.0,0.0,0.0,0.0,1.0,0.0,7.099999999999996,17.89999999999999,-20.00389232635498,0.46029818852742516,14.97999973297119,14.2,14.0,17.1,0.31434423128763833,0.0,1.0,600
70,30,165.96666666666667,179.86666666666667,182.3,241.16666666666666,0.4392213419415659,1.0,0.0984133360112473,0.3408080059303186,16.333333333333343,61.29999999999998,False,16.333333333333332,61.3,0.9104040958127628,0.7458189357290947,20.0,0.0,0.0,0.0,0.0,1.0,0.0,7.658333333333332,17.341666666666672,-31.357115046183267,0.6677131553490957,5.380000003178915,5.2,4.0,7.433333333333334,0.13052573055028915,0.0,1.0,600
80,30,165.96666666666667,179.86666666666667,195.66666666666666,174.33333333333334,0.14818806816650684,1.0,0.17895159670616584,-0.030763528539658996,29.69999999999999,-5.533333333333331,False,29.7,-5.533333333333333,0.8482112436115844,1.0317399617590821,20.0,0.0,0.0,0.0,0.0,1.0,0.0,7.093333333333332,17.906666666666656,-39.106499354044594,0.7238864839076996,16.906666564941407,16.4,15.033333333333333,19.0,0.2674891293048859,0.0,1.0,600
90,30,165.96666666666667,179.86666666666667,170.63333333333333,241.8,0.37244722869409563,1.0,0.02811809600321344,0.34432913269088217,4.666666666666657,61.93333333333334,False,4.666666666666667,61.93333333333333,0.9726509083805431,0.7438654535428729,20.0,0.0,0.0,0.0,0.0,1.0,0.0,7.214999999999999,17.785000000000007,-43.0970157623291,0.6543968300024668,8.251666768391926,8.166666666666666,6.833333333333333,9.766666666666667,0.12437520275513331,0.0,1.0,600
100,30,165.96666666666667,179.86666666666667,168.93333333333334,178.0,0.007497017495720694,1.0,0.017875075316328592,-0.010378057820607899,2.9666666666666686,-1.8666666666666742,False,2.966666666666667,-1.8666666666666667,0.9824388318863457,1.0104868913857679,20.0,0.0,0.0,0.0,0.0,1.0,0.0,8.89666666666667,16.10333333333334,-45.23528111775716,0.5597644964853923,14.991666698455811,15.0,14.166666666666666,16.166666666666668,0.21612986773252488,0.0,1.0,600
