episode,validation_seed_count,deadline_misses_sum,mode_changes_mean,lo_cancellations_mean,baseline_mode_changes_mean,baseline_lo_cancellations_mean,dqn_mode_changes_delta_mean,dqn_lo_cancellations_delta_mean,accepted_actions_mean,rejected_actions_mean,step_count_mean,selected_action_count_mean,noop_actions_mean,explicit_noop_actions_mean,noop_action_rate_mean,explicit_noop_action_rate_mean,accepted_action_rate_mean,rejected_action_rate_mean,valid_action_count_mean,masked_action_count_mean,no_safe_action_steps_mean,reward_mean,observation_mode,state_dim_mean,relative_score_alpha,raw_delta_lo_cancellations,raw_delta_mode_changes,relative_delta_lo_cancellations,relative_delta_mode_changes,relative_score,is_better_than_baseline,is_pareto_valid,noop_q_mean,noop_q_std,noop_q_rank_mean,noop_q_rank_median,noop_q_rank_min,noop_q_rank_max,noop_q_margin_to_best_mean,noop_q_is_best_rate,noop_valid_rate,noop_q_sample_count
10,30,0,197.43333333333334,170.96666666666667,165.96666666666667,179.86666666666667,31.466666666666665,-8.9,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,19.035,5.965,0.0,-11.944213591504914,v11_no_util_9d,116.0,1.0,-8.900000000000006,31.46666666666667,-0.049481097108969634,0.189596304478811,0.14011520736984137,False,False,-0.07485476831595103,0.005242283665575087,16.643333276112873,16.733333333333334,14.633333333333333,17.9,0.1859884316722552,0.0,1.0,600
20,30,0,197.43333333333334,170.96666666666667,165.96666666666667,179.86666666666667,31.466666666666665,-8.9,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,19.035,5.965,0.0,-11.944213591504914,v11_no_util_9d,116.0,1.0,-8.900000000000006,31.46666666666667,-0.049481097108969634,0.189596304478811,0.14011520736984137,False,False,-0.07485476831595103,0.005242283665575087,16.643333276112873,16.733333333333334,14.633333333333333,17.9,0.1859884316722552,0.0,1.0,600
30,30,0,165.96666666666667,166.86666666666667,165.96666666666667,179.86666666666667,0.0,-13.0,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,8.0,0.0,-10.252781957475623,v11_no_util_9d,116.0,1.0,-13.0,0.0,-0.07227575982209043,0.0,-0.07227575982209043,True,True,-0.30987429320812226,0.008803036793445547,14.82166674931844,15.0,14.0,15.0,0.2625762830177943,0.0,1.0,600
40,30,0,165.96666666666667,182.46666666666667,165.96666666666667,179.86666666666667,0.0,2.6,20.0,0.0,20.0,20.0,19.0,19.0,0.9499999999999995,0.9499999999999995,1.0,0.0,16.050000000000008,8.949999999999996,0.0,-10.499388046805006,v11_no_util_9d,116.0,1.0,2.5999999999999943,0.0,0.014455151964418055,0.0,0.014455151964418055,False,False,-1.3697555740674336,0.02966150070230166,1.0499999523162842,1.0,1.0,2.0,0.0005240201717242599,0.949999988079071,1.0,600
50,30,0,172.2,177.93333333333334,165.96666666666667,179.86666666666667,6.233333333333333,-1.9333333333333333,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,18.300000000000004,6.6999999999999975,0.0,-10.746000110768701,v11_no_util_9d,116.0,1.0,-1.9333333333333371,6.23333333333332,-0.010748702742772445,0.03755774251857795,0.026809039775805503,False,False,-5.771910079320272,0.12621715913216272,18.299999237060547,18.0,17.0,20.0,0.5713939328988393,0.0,1.0,600
60,30,0,334.43333333333334,200.76666666666668,165.96666666666667,179.86666666666667,168.46666666666667,20.9,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,18.14999999999999,6.849999999999996,0.0,-20.093097201822527,v11_no_util_9d,116.0,1.0,20.900000000000006,168.46666666666667,0.11619718309859157,1.0150632657160072,1.1312604488145988,False,False,-14.058196703592936,0.3059130628903707,3.953333346048991,3.3666666666666667,2.033333333333333,7.4,0.19961433360973993,0.0,1.0,600
70,30,0,172.26666666666668,165.36666666666667,165.96666666666667,179.86666666666667,6.3,-14.5,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,17.391666666666666,7.608333333333334,0.0,-10.551554870503683,v11_no_util_9d,116.0,1.0,-14.5,6.300000000000011,-0.08061527057079318,0.03795942960433829,-0.04265584096645489,True,False,-26.6448392868042,0.5948452154795328,12.450000031789143,12.2,11.733333333333333,14.0,0.14790653437376022,0.0,1.0,600
80,30,0,170.9,235.53333333333333,165.96666666666667,179.86666666666667,4.933333333333334,55.666666666666664,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,16.766666666666662,8.23333333333333,0.0,-11.600370014013258,v11_no_util_9d,116.0,1.0,55.66666666666666,4.933333333333337,0.30948851000741284,0.02972484434625429,0.3392133543536671,False,False,-35.10809211730957,0.6393201371033986,11.588333479563396,11.9,9.766666666666667,13.033333333333333,0.19845953087011972,0.0,1.0,600
90,30,0,240.1,223.7,165.96666666666667,179.86666666666667,74.13333333333334,43.833333333333336,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,18.939999999999994,6.059999999999998,0.0,-14.933012613227438,v11_no_util_9d,116.0,1.0,43.833333333333314,74.13333333333333,0.24369903632320225,0.44667603936533434,0.6903750756885366,False,False,-40.3931386311849,0.6073927799860637,18.928333155314128,19.0,17.0,20.0,0.38186351855595907,0.0,1.0,600
100,30,0,165.96666666666667,184.66666666666666,165.96666666666667,179.86666666666667,0.0,4.8,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,16.173333333333325,8.826666666666664,0.0,-10.533943434372997,v11_no_util_9d,116.0,1.0,4.799999999999983,0.0,0.026686434395848682,0.0,0.026686434395848682,False,False,-42.87188186645508,0.516344474752744,4.738333368301392,4.5,3.1,6.533333333333333,0.08345687886079152,0.0,1.0,600
