episode,validation_seed_count,baseline_mode_changes_mean,baseline_lo_cancellations_mean,dqn_mode_changes_mean,dqn_lo_cancellations_mean,relative_score,relative_score_alpha,relative_delta_mode_changes,relative_delta_lo_cancellations,raw_delta_mode_changes,raw_delta_lo_cancellations,is_better_than_baseline,mode_changes_delta_vs_baseline,lo_cancellations_delta_vs_baseline,mode_change_ratio,lo_cancellation_ratio,accepted_action_count_mean,rejected_action_count_mean,noop_action_count_mean,noop_action_rate_mean,explicit_noop_action_rate_mean,accepted_action_rate_mean,rejected_action_rate_mean,masked_action_count_mean,valid_action_count_mean,noop_q_mean,noop_q_std,noop_q_rank_mean,noop_q_rank_median,noop_q_rank_min,noop_q_rank_max,noop_q_margin_to_best_mean,noop_q_is_best_rate,noop_valid_rate,noop_q_sample_count
10,30,165.96666666666667,179.86666666666667,197.43333333333334,170.96666666666667,0.14011520736984137,1.0,0.189596304478811,-0.049481097108969634,31.46666666666667,-8.900000000000006,False,31.466666666666665,-8.9,0.8406213067702177,1.0520569311756678,20.0,0.0,0.0,0.0,0.0,1.0,0.0,5.965,19.035,-0.07485476831595103,0.005242283665575087,16.643333276112873,16.733333333333334,14.633333333333333,17.9,0.1859884316722552,0.0,1.0,600
20,30,165.96666666666667,179.86666666666667,197.43333333333334,170.96666666666667,0.14011520736984137,1.0,0.189596304478811,-0.049481097108969634,31.46666666666667,-8.900000000000006,False,31.466666666666665,-8.9,0.8406213067702177,1.0520569311756678,20.0,0.0,0.0,0.0,0.0,1.0,0.0,5.965,19.035,-0.07485476831595103,0.005242283665575087,16.643333276112873,16.733333333333334,14.633333333333333,17.9,0.1859884316722552,0.0,1.0,600
30,30,165.96666666666667,179.86666666666667,165.96666666666667,166.86666666666667,-0.07227575982209043,1.0,0.0,-0.07227575982209043,0.0,-13.0,True,0.0,-13.0,1.0,1.0779065121853775,20.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,17.0,-0.30987429320812226,0.008803036793445547,14.82166674931844,15.0,14.0,15.0,0.2625762830177943,0.0,1.0,600
40,30,165.96666666666667,179.86666666666667,165.96666666666667,182.46666666666667,0.014455151964418055,1.0,0.0,0.014455151964418055,0.0,2.5999999999999943,False,0.0,2.6,1.0,0.9857508220679576,20.0,0.0,19.0,0.9499999999999995,0.9499999999999995,1.0,0.0,8.949999999999996,16.050000000000008,-1.3697555740674336,0.02966150070230166,1.0499999523162842,1.0,1.0,2.0,0.0005240201717242599,0.949999988079071,1.0,600
50,30,165.96666666666667,179.86666666666667,172.2,177.93333333333334,0.026809039775805503,1.0,0.03755774251857795,-0.010748702742772445,6.23333333333332,-1.9333333333333371,False,6.233333333333333,-1.9333333333333333,0.9638017808749517,1.010865492693893,20.0,0.0,0.0,0.0,0.0,1.0,0.0,6.6999999999999975,18.300000000000004,-5.771910079320272,0.12621715913216272,18.299999237060547,18.0,17.0,20.0,0.5713939328988393,0.0,1.0,600
60,30,165.96666666666667,179.86666666666667,334.43333333333334,200.76666666666668,1.1312604488145988,1.0,1.0150632657160072,0.11619718309859157,168.46666666666667,20.900000000000006,False,168.46666666666667,20.9,0.4962623342968205,0.8958990536277602,20.0,0.0,0.0,0.0,0.0,1.0,0.0,6.849999999999996,18.14999999999999,-14.058196703592936,0.3059130628903707,3.953333346048991,3.3666666666666667,2.033333333333333,7.4,0.19961433360973993,0.0,1.0,600
70,30,165.96666666666667,179.86666666666667,172.26666666666668,165.36666666666667,-0.04265584096645489,1.0,0.03795942960433829,-0.08061527057079318,6.300000000000011,-14.5,True,6.3,-14.5,0.9634287925696594,1.0876839346905867,20.0,0.0,0.0,0.0,0.0,1.0,0.0,7.608333333333334,17.391666666666666,-26.6448392868042,0.5948452154795328,12.450000031789143,12.2,11.733333333333333,14.0,0.14790653437376022,0.0,1.0,600
80,30,165.96666666666667,179.86666666666667,170.9,235.53333333333333,0.3392133543536671,1.0,0.02972484434625429,0.30948851000741284,4.933333333333337,55.66666666666666,False,4.933333333333334,55.666666666666664,0.9711332163058318,0.7636569487687518,20.0,0.0,0.0,0.0,0.0,1.0,0.0,8.23333333333333,16.766666666666662,-35.10809211730957,0.6393201371033986,11.588333479563396,11.9,9.766666666666667,13.033333333333333,0.19845953087011972,0.0,1.0,600
90,30,165.96666666666667,179.86666666666667,240.1,223.7,0.6903750756885366,1.0,0.44667603936533434,0.24369903632320225,74.13333333333333,43.833333333333314,False,74.13333333333334,43.833333333333336,0.6912397612106067,0.8040530472358814,20.0,0.0,0.0,0.0,0.0,1.0,0.0,6.059999999999998,18.939999999999994,-40.3931386311849,0.6073927799860637,18.928333155314128,19.0,17.0,20.0,0.38186351855595907,0.0,1.0,600
100,30,165.96666666666667,179.86666666666667,165.96666666666667,184.66666666666666,0.026686434395848682,1.0,0.0,0.026686434395848682,0.0,4.799999999999983,False,0.0,4.8,1.0,0.9740072202166066,20.0,0.0,0.0,0.0,0.0,1.0,0.0,8.826666666666664,16.173333333333325,-42.87188186645508,0.516344474752744,4.738333368301392,4.5,3.1,6.533333333333333,0.08345687886079152,0.0,1.0,600
110,30,165.96666666666667,179.86666666666667,171.23333333333332,178.56666666666666,0.024505703792846036,1.0,0.03173327977505514,-0.0072275759822091066,5.2666666666666515,-1.3000000000000114,False,5.266666666666667,-1.3,0.9692427486860036,1.0072801941385103,20.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,17.0,-44.292253494262695,0.40697875916957854,7.671666701634725,7.366666666666666,6.133333333333334,10.0,0.1262393819789092,0.0,1.0,600
120,30,165.96666666666667,179.86666666666667,178.7,219.8,0.298738541756772,1.0,0.07672223338019675,0.22201630837657524,12.73333333333332,39.93333333333334,False,12.733333333333333,39.93333333333333,0.9287446371945534,0.8183196845617228,20.0,0.0,0.0,0.0,0.0,1.0,0.0,8.058333333333335,16.94166666666667,-44.33808453877767,0.3320494214693705,13.630000082651774,13.7,11.933333333333334,15.033333333333333,0.17034221142530442,0.0,1.0,600
