episode,validation_seed_count,baseline_mode_changes_mean,baseline_lo_cancellations_mean,dqn_mode_changes_mean,dqn_lo_cancellations_mean,relative_score,relative_score_alpha,relative_delta_mode_changes,relative_delta_lo_cancellations,raw_delta_mode_changes,raw_delta_lo_cancellations,is_better_than_baseline,mode_changes_delta_vs_baseline,lo_cancellations_delta_vs_baseline,mode_change_ratio,lo_cancellation_ratio,accepted_action_count_mean,rejected_action_count_mean,noop_action_count_mean,noop_action_rate_mean,explicit_noop_action_rate_mean,accepted_action_rate_mean,rejected_action_rate_mean,masked_action_count_mean,valid_action_count_mean,noop_q_mean,noop_q_std,noop_q_rank_mean,noop_q_rank_median,noop_q_rank_min,noop_q_rank_max,noop_q_margin_to_best_mean,noop_q_is_best_rate,noop_valid_rate,noop_q_sample_count
10,30,165.96666666666667,179.86666666666667,165.96666666666667,166.86666666666667,-0.07227575982209043,1.0,0.0,-0.07227575982209043,0.0,-13.0,True,0.0,-13.0,1.0,1.0779065121853775,20.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,17.0,-0.10541607290506363,0.0040689674904569985,14.918333212534586,15.0,13.966666666666667,15.1,0.2692748288313548,0.0,1.0,600
20,30,165.96666666666667,179.86666666666667,165.96666666666667,166.86666666666667,-0.07227575982209043,1.0,0.0,-0.07227575982209043,0.0,-13.0,True,0.0,-13.0,1.0,1.0779065121853775,20.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,17.0,-0.10541607290506363,0.0040689674904569985,14.918333212534586,15.0,13.966666666666667,15.1,0.2692748288313548,0.0,1.0,600
30,30,165.96666666666667,179.86666666666667,180.16666666666666,183.0,0.10297966060865558,1.0,0.085559349266921,0.017420311341734575,14.199999999999989,3.1333333333333258,False,14.2,3.1333333333333333,0.9211840888066606,0.9828779599271403,20.0,0.0,0.0,0.0,0.0,1.0,0.0,9.223333333333336,15.776666666666664,-0.15013453960418702,0.006411979362989466,3.938333344459534,3.6666666666666665,2.0,6.0,0.1043196549018224,0.0,1.0,600
40,30,165.96666666666667,179.86666666666667,165.96666666666667,179.86666666666667,0.0,1.0,0.0,0.0,0.0,0.0,False,0.0,0.0,1.0,1.0,20.0,0.0,20.0,1.0,1.0,1.0,0.0,8.0,17.0,-0.9988973140716553,0.02818741841862599,1.0,1.0,1.0,1.0,0.0,1.0,1.0,600
50,30,165.96666666666667,179.86666666666667,254.8,158.26666666666668,0.41515908699413745,1.0,0.5352480417754569,-0.12008895478131947,88.83333333333334,-21.599999999999994,False,88.83333333333333,-21.6,0.6513605442176871,1.1364785172704297,20.0,0.0,0.0,0.0,0.0,1.0,0.0,4.5,20.5,-6.958053700129191,0.17089950293302536,2.721666693687439,2.0,2.0,4.3,0.7725691020488739,0.0,1.0,600
60,30,165.96666666666667,179.86666666666667,254.8,158.26666666666668,0.41515908699413745,1.0,0.5352480417754569,-0.12008895478131947,88.83333333333334,-21.599999999999994,False,88.83333333333333,-21.6,0.6513605442176871,1.1364785172704297,20.0,0.0,0.0,0.0,0.0,1.0,0.0,4.5,20.5,-13.823888651529948,0.2935679127772649,2.3499999046325684,2.0,2.0,3.0,0.5210698048273722,0.0,1.0,600
70,30,165.96666666666667,179.86666666666667,165.96666666666667,168.2,-0.06486286137879921,1.0,0.0,-0.06486286137879921,0.0,-11.666666666666686,True,0.0,-11.666666666666666,1.0,1.0693618707887438,20.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,17.0,-26.44242394765218,0.5691996673742931,2.0,2.0,2.0,2.0,0.022698367324968178,0.0,1.0,600
80,30,165.96666666666667,179.86666666666667,197.7,170.63333333333333,0.13986873110205916,1.0,0.19120305282185168,-0.05133432171979252,31.73333333333332,-9.233333333333348,False,31.733333333333334,-9.233333333333333,0.8394874388804586,1.0541121312756399,20.0,0.0,1.6,0.08000000000000002,0.08000000000000002,1.0,0.0,5.949999999999998,19.05,-34.9778444925944,0.6174791693687439,2.2133333245913187,2.0,1.4333333333333333,3.0,0.015616092613587778,0.08000000156462192,1.0,600
90,30,165.96666666666667,179.86666666666667,165.76666666666668,235.3,0.3069861915225564,1.0,-0.00120506125728051,0.30819125277983694,-0.19999999999998863,55.43333333333334,False,-0.2,55.43333333333333,1.0012065151819827,0.7644142229777589,20.0,0.0,13.566666666666666,0.6783333333333329,0.6783333333333329,1.0,0.0,7.664999999999997,17.334999999999997,-39.91910629272461,0.5588820725679398,1.378333326180776,1.0,1.0,2.7666666666666666,0.002858002949506044,0.6783333261807759,1.0,600
100,30,165.96666666666667,179.86666666666667,165.96666666666667,200.66666666666666,0.1156412157153446,1.0,0.0,0.1156412157153446,0.0,20.799999999999983,False,0.0,20.8,1.0,0.8963455149501662,20.0,0.0,0.0,0.0,0.0,1.0,0.0,8.400000000000004,16.60000000000001,-43.07631174723307,0.4639963140090307,2.5999999046325684,3.0,2.0,3.0,0.13682781358559926,0.0,1.0,600
