episode,validation_seed_count,deadline_misses_sum,mode_changes_mean,lo_cancellations_mean,baseline_mode_changes_mean,baseline_lo_cancellations_mean,dqn_mode_changes_delta_mean,dqn_lo_cancellations_delta_mean,accepted_actions_mean,rejected_actions_mean,step_count_mean,selected_action_count_mean,noop_actions_mean,explicit_noop_actions_mean,noop_action_rate_mean,explicit_noop_action_rate_mean,accepted_action_rate_mean,rejected_action_rate_mean,valid_action_count_mean,masked_action_count_mean,no_safe_action_steps_mean,reward_mean,observation_mode,state_dim_mean,relative_score_alpha,raw_delta_lo_cancellations,raw_delta_mode_changes,relative_delta_lo_cancellations,relative_delta_mode_changes,relative_score,is_better_than_baseline,is_pareto_valid,noop_q_mean,noop_q_std,noop_q_rank_mean,noop_q_rank_median,noop_q_rank_min,noop_q_rank_max,noop_q_margin_to_best_mean,noop_q_is_best_rate,noop_valid_rate,noop_q_sample_count
10,30,0,165.96666666666667,166.86666666666667,165.96666666666667,179.86666666666667,0.0,-13.0,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,8.0,0.0,-10.252781957475623,v11_full_10d,128.0,1.0,-13.0,0.0,-0.07227575982209043,0.0,-0.07227575982209043,True,True,-0.10541607290506363,0.0040689674904569985,14.918333212534586,15.0,13.966666666666667,15.1,0.2692748288313548,0.0,1.0,600
20,30,0,165.96666666666667,166.86666666666667,165.96666666666667,179.86666666666667,0.0,-13.0,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,8.0,0.0,-10.252781957475623,v11_full_10d,128.0,1.0,-13.0,0.0,-0.07227575982209043,0.0,-0.07227575982209043,True,True,-0.10541607290506363,0.0040689674904569985,14.918333212534586,15.0,13.966666666666667,15.1,0.2692748288313548,0.0,1.0,600
30,30,0,180.16666666666666,183.0,165.96666666666667,179.86666666666667,14.2,3.1333333333333333,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,15.776666666666664,9.223333333333336,0.0,-11.210621060052976,v11_full_10d,128.0,1.0,3.1333333333333258,14.199999999999989,0.017420311341734575,0.085559349266921,0.10297966060865558,False,False,-0.15013453960418702,0.006411979362989466,3.938333344459534,3.6666666666666665,2.0,6.0,0.1043196549018224,0.0,1.0,600
40,30,0,165.96666666666667,179.86666666666667,165.96666666666667,179.86666666666667,0.0,0.0,20.0,0.0,20.0,20.0,20.0,20.0,1.0,1.0,1.0,0.0,17.0,8.0,0.0,-10.458429870426237,v11_full_10d,128.0,1.0,0.0,0.0,0.0,0.0,0.0,False,True,-0.9988973140716553,0.02818741841862599,1.0,1.0,1.0,1.0,0.0,1.0,1.0,600
50,30,0,254.8,158.26666666666668,165.96666666666667,179.86666666666667,88.83333333333333,-21.6,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,20.5,4.5,0.0,-14.772682081571208,v11_full_10d,128.0,1.0,-21.599999999999994,88.83333333333334,-0.12008895478131947,0.5352480417754569,0.41515908699413745,False,False,-6.958053700129191,0.17089950293302536,2.721666693687439,2.0,2.0,4.3,0.7725691020488739,0.0,1.0,600
60,30,0,254.8,158.26666666666668,165.96666666666667,179.86666666666667,88.83333333333333,-21.6,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,20.5,4.5,0.0,-14.772682081571208,v11_full_10d,128.0,1.0,-21.599999999999994,88.83333333333334,-0.12008895478131947,0.5352480417754569,0.41515908699413745,False,False,-13.823888651529948,0.2935679127772649,2.3499999046325684,2.0,2.0,3.0,0.5210698048273722,0.0,1.0,600
70,30,0,165.96666666666667,168.2,165.96666666666667,179.86666666666667,0.0,-11.666666666666666,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,8.0,0.0,-10.273685704390472,v11_full_10d,128.0,1.0,-11.666666666666686,0.0,-0.06486286137879921,0.0,-0.06486286137879921,True,True,-26.44242394765218,0.5691996673742931,2.0,2.0,2.0,2.0,0.022698367324968178,0.0,1.0,600
80,30,0,197.7,170.63333333333333,165.96666666666667,179.86666666666667,31.733333333333334,-9.233333333333333,20.0,0.0,20.0,20.0,1.6,1.6,0.08000000000000002,0.08000000000000002,1.0,0.0,19.05,5.949999999999998,0.0,-11.951657276631554,v11_full_10d,128.0,1.0,-9.233333333333348,31.73333333333332,-0.05133432171979252,0.19120305282185168,0.13986873110205916,False,False,-34.9778444925944,0.6174791693687439,2.2133333245913187,2.0,1.4333333333333333,3.0,0.015616092613587778,0.08000000156462192,1.0,600
90,30,0,165.76666666666668,235.3,165.96666666666667,179.86666666666667,-0.2,55.43333333333333,20.0,0.0,20.0,20.0,13.566666666666666,13.566666666666666,0.6783333333333329,0.6783333333333329,1.0,0.0,17.334999999999997,7.664999999999997,0.0,-11.326818374448152,v11_full_10d,128.0,1.0,55.43333333333334,-0.19999999999998863,0.30819125277983694,-0.00120506125728051,0.3069861915225564,False,False,-39.91910629272461,0.5588820725679398,1.378333326180776,1.0,1.0,2.7666666666666666,0.002858002949506044,0.6783333261807759,1.0,600
100,30,0,165.96666666666667,200.66666666666666,165.96666666666667,179.86666666666667,0.0,20.8,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,16.60000000000001,8.400000000000004,0.0,-10.787215691098933,v11_full_10d,128.0,1.0,20.799999999999983,0.0,0.1156412157153446,0.0,0.1156412157153446,False,False,-43.07631174723307,0.4639963140090307,2.5999999046325684,3.0,2.0,3.0,0.13682781358559926,0.0,1.0,600
110,30,0,165.96666666666667,168.2,165.96666666666667,179.86666666666667,0.0,-11.666666666666666,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,8.0,0.0,-10.273685704390472,v11_full_10d,128.0,1.0,-11.666666666666686,0.0,-0.06486286137879921,0.0,-0.06486286137879921,True,True,-44.65363705952962,0.38852349619070686,4.310000014305115,4.266666666666667,3.0,5.066666666666666,0.15885648677746456,0.0,1.0,600
120,30,0,246.43333333333334,190.16666666666666,165.96666666666667,179.86666666666667,80.46666666666667,10.3,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,18.199999999999996,6.8000000000000025,0.0,-14.69755289923168,v11_full_10d,128.0,1.0,10.299999999999983,80.46666666666667,0.0572646404744254,0.4848363125125527,0.5421009529869781,False,False,-45.65395291646322,0.3297120526432991,5.721666669845581,5.533333333333333,4.366666666666666,7.266666666666667,0.11505817398428916,0.0,1.0,600
