episode,validation_seed_count,deadline_misses_sum,mode_changes_mean,lo_cancellations_mean,baseline_mode_changes_mean,baseline_lo_cancellations_mean,dqn_mode_changes_delta_mean,dqn_lo_cancellations_delta_mean,accepted_actions_mean,rejected_actions_mean,step_count_mean,selected_action_count_mean,noop_actions_mean,explicit_noop_actions_mean,noop_action_rate_mean,explicit_noop_action_rate_mean,accepted_action_rate_mean,rejected_action_rate_mean,valid_action_count_mean,masked_action_count_mean,no_safe_action_steps_mean,reward_mean,observation_mode,state_dim_mean,relative_score_alpha,raw_delta_lo_cancellations,raw_delta_mode_changes,relative_delta_lo_cancellations,relative_delta_mode_changes,relative_score,is_better_than_baseline,is_pareto_valid,noop_q_mean,noop_q_std,noop_q_rank_mean,noop_q_rank_median,noop_q_rank_min,noop_q_rank_max,noop_q_margin_to_best_mean,noop_q_is_best_rate,noop_valid_rate,noop_q_sample_count
10,30,0,165.96666666666667,166.86666666666667,165.96666666666667,179.86666666666667,0.0,-13.0,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,8.0,0.0,-10.252781957475623,v11_full_10d,128.0,1.0,-13.0,0.0,-0.07227575982209043,0.0,-0.07227575982209043,True,True,-0.10541607290506363,0.0040689674904569985,14.918333212534586,15.0,13.966666666666667,15.1,0.2692748288313548,0.0,1.0,600
20,30,0,165.96666666666667,166.86666666666667,165.96666666666667,179.86666666666667,0.0,-13.0,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,8.0,0.0,-10.252781957475623,v11_full_10d,128.0,1.0,-13.0,0.0,-0.07227575982209043,0.0,-0.07227575982209043,True,True,-0.10541607290506363,0.0040689674904569985,14.918333212534586,15.0,13.966666666666667,15.1,0.2692748288313548,0.0,1.0,600
30,30,0,175.86666666666667,181.3,165.96666666666667,179.86666666666667,9.9,1.4333333333333333,20.0,0.0,20.0,20.0,1.5333333333333334,1.5333333333333334,0.07666666666666667,0.07666666666666667,1.0,0.0,15.745,9.255,0.0,-10.967678799861979,v11_full_10d,128.0,1.0,1.4333333333333371,9.900000000000006,0.007968865826538198,0.059650532235388666,0.06761939806192686,False,False,-0.1298361137509346,0.004581917643857499,3.2166666746139527,3.3666666666666667,1.4666666666666666,4.966666666666667,0.08684426148732503,0.07666666743655999,1.0,600
40,30,0,166.33333333333334,179.76666666666668,165.96666666666667,179.86666666666667,0.36666666666666664,-0.1,20.0,0.0,20.0,20.0,15.333333333333334,15.333333333333334,0.7666666666666663,0.7666666666666663,1.0,0.0,16.89,8.109999999999998,0.0,-10.475015331979682,v11_full_10d,128.0,1.0,-0.09999999999999432,0.36666666666667425,-0.0005559673832468178,0.002209278971681106,0.0016533115884342882,False,False,-1.1774407148361206,0.0322666073217988,1.2466666539510092,1.0,1.0,2.2333333333333334,0.002264838262635749,0.7666666626930236,1.0,600
50,30,0,193.2,162.2,165.96666666666667,179.86666666666667,27.233333333333334,-17.666666666666668,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,18.72666666666667,6.273333333333335,0.0,-11.519762448746715,v11_full_10d,128.0,1.0,-17.666666666666686,27.23333333333332,-0.09822090437361018,0.16408917453303867,0.06586827015942849,False,False,-4.981039237976074,0.12274218052625656,14.36166664759318,13.8,12.0,18.0,0.5331218719482422,0.0,1.0,600
60,30,0,172.76666666666668,177.56666666666666,165.96666666666667,179.86666666666667,6.8,-2.3,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,18.379999999999992,6.6199999999999966,0.0,-10.769064319235845,v11_full_10d,128.0,1.0,-2.3000000000000114,6.800000000000011,-0.012787249814677602,0.04097208274753973,0.028184832932862128,False,False,-16.189849408467612,0.3736209054787954,8.726666609446207,8.233333333333333,6.0,10.566666666666666,0.21238327125708262,0.0,1.0,600
70,30,0,199.43333333333334,171.06666666666666,165.96666666666667,179.86666666666667,33.46666666666667,-8.8,20.0,0.0,20.0,20.0,7.933333333333334,7.933333333333334,0.3966666666666668,0.3966666666666668,1.0,0.0,16.820000000000007,8.179999999999998,0.0,-12.0091638813458,v11_full_10d,128.0,1.0,-8.800000000000011,33.46666666666667,-0.04892512972572282,0.2016469170516168,0.15272178732589398,False,False,-28.632643191019692,0.602077180147171,1.8400000095367433,2.0,1.0,3.0,0.03241250639160474,0.39666667183240256,1.0,600
80,30,0,170.13333333333333,183.4,165.96666666666667,179.86666666666667,4.166666666666667,3.533333333333333,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,16.550000000000008,8.449999999999996,0.0,-10.722113715506197,v11_full_10d,128.0,1.0,3.5333333333333314,4.166666666666657,0.019644180874722004,0.025105442860011994,0.044749623734734,False,False,-35.15607172648112,0.6331462760766348,5.716666650772095,6.0,5.0,6.9,0.2046921546260516,0.0,1.0,600
90,30,0,199.43333333333334,172.9,165.96666666666667,179.86666666666667,33.46666666666667,-6.966666666666667,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,16.55833333333334,8.441666666666663,0.0,-12.038859531898225,v11_full_10d,128.0,1.0,-6.966666666666669,33.46666666666667,-0.038732394366197194,0.2016469170516168,0.16291452268541962,False,False,-39.83438682556152,0.5906976183255513,8.605000114440918,8.066666666666666,7.666666666666667,10.1,0.17639590551455817,0.0,1.0,600
100,30,0,165.96666666666667,187.3,165.96666666666667,179.86666666666667,0.0,7.433333333333334,20.0,0.0,20.0,20.0,6.733333333333333,6.733333333333333,0.33666666666666656,0.33666666666666656,1.0,0.0,15.211666666666668,9.788333333333332,0.0,-10.57551682434552,v11_full_10d,128.0,1.0,7.433333333333337,0.0,0.041326908821349165,0.0,0.041326908821349165,False,False,-42.55394223531087,0.47851123511791227,1.9383333325386047,1.9666666666666666,1.0,3.466666666666667,0.03866670628388723,0.33666666472951573,1.0,600
110,30,0,165.96666666666667,185.2,165.96666666666667,179.86666666666667,0.0,5.333333333333333,20.0,0.0,20.0,20.0,7.0,7.0,0.3499999999999998,0.3499999999999998,1.0,0.0,15.143333333333336,9.856666666666666,0.0,-10.542324966675773,v11_full_10d,128.0,1.0,5.333333333333314,0.0,0.029651593773165202,0.0,0.029651593773165202,False,False,-43.45103391011556,0.3648754467566808,2.143333315849304,2.0,1.0,4.0,0.04811074584722519,0.3499999940395355,1.0,600
120,30,0,165.96666666666667,179.96666666666667,165.96666666666667,179.86666666666667,0.0,0.1,20.0,0.0,20.0,20.0,14.0,14.0,0.6999999999999996,0.6999999999999996,1.0,0.0,16.39666666666667,8.603333333333333,0.0,-10.459972507778916,v11_full_10d,128.0,1.0,0.09999999999999432,0.0,0.0005559673832468178,0.0,0.0005559673832468178,False,False,-42.56017812093099,0.25251412590344746,1.2999999523162842,1.0,1.0,2.0,0.002971547453974684,0.699999988079071,1.0,600
