episode,validation_seed_count,baseline_mode_changes_mean,baseline_lo_cancellations_mean,dqn_mode_changes_mean,dqn_lo_cancellations_mean,relative_score,relative_score_alpha,relative_delta_mode_changes,relative_delta_lo_cancellations,raw_delta_mode_changes,raw_delta_lo_cancellations,is_better_than_baseline,mode_changes_delta_vs_baseline,lo_cancellations_delta_vs_baseline,mode_change_ratio,lo_cancellation_ratio,accepted_action_count_mean,rejected_action_count_mean,noop_action_count_mean,noop_action_rate_mean,explicit_noop_action_rate_mean,accepted_action_rate_mean,rejected_action_rate_mean,masked_action_count_mean,valid_action_count_mean,noop_q_mean,noop_q_std,noop_q_rank_mean,noop_q_rank_median,noop_q_rank_min,noop_q_rank_max,noop_q_margin_to_best_mean,noop_q_is_best_rate,noop_valid_rate,noop_q_sample_count
10,30,238.93333333333334,170.1,318.03333333333336,149.53333333333333,0.21014541844258294,1.0,0.3310546875000001,-0.12090926905741718,79.10000000000002,-20.566666666666663,False,79.1,-20.566666666666666,0.7512839325018341,1.1375390102541239,20.0,0.0,0.0,0.0,0.0,1.0,0.0,2.751666666666666,22.248333333333335,-0.07940084611376126,0.007342743718375762,19.45833339691162,19.633333333333333,16.0,20.4,0.18368601103623708,0.0,1.0,600
20,30,238.93333333333334,170.1,318.03333333333336,149.53333333333333,0.21014541844258294,1.0,0.3310546875000001,-0.12090926905741718,79.10000000000002,-20.566666666666663,False,79.1,-20.566666666666666,0.7512839325018341,1.1375390102541239,20.0,0.0,0.0,0.0,0.0,1.0,0.0,2.751666666666666,22.248333333333335,-0.07940084611376126,0.007342743718375762,19.45833339691162,19.633333333333333,16.0,20.4,0.18368601103623708,0.0,1.0,600
30,30,238.93333333333334,170.1,419.93333333333334,135.43333333333334,0.5537317968596904,1.0,0.7575334821428571,-0.20380168528316672,181.0,-34.66666666666666,False,181.0,-34.666666666666664,0.5689792030481029,1.2559684961850848,20.0,0.0,0.0,0.0,0.0,1.0,0.0,4.96,20.040000000000003,-0.2454320475459099,0.009460460208356381,15.223333295186361,15.066666666666666,13.9,16.433333333333334,0.1875792384147644,0.0,1.0,600
40,30,238.93333333333334,170.1,279.46666666666664,160.93333333333334,0.11575298843817355,1.0,0.169642857142857,-0.053889868704683465,40.5333333333333,-9.166666666666657,False,40.53333333333333,-9.166666666666666,0.8549618320610688,1.0569594034797016,20.0,0.0,17.0,0.8500000000000003,0.8500000000000003,1.0,0.0,7.7633333333333345,17.236666666666668,-1.080704939365387,0.031151609060664973,1.149999976158142,1.0,1.0,2.0,0.0006461107715343436,0.8500000238418579,1.0,600
50,30,238.93333333333334,170.1,288.76666666666665,160.43333333333334,0.15173653212571037,1.0,0.20856584821428564,-0.05682931608857529,49.833333333333314,-9.666666666666657,False,49.833333333333336,-9.666666666666666,0.8274269883412213,1.0602534801579055,20.0,0.0,0.0,0.0,0.0,1.0,0.0,4.75,20.25,-4.002116219202677,0.10471044381459554,5.375000047683716,5.266666666666667,4.0,6.533333333333333,0.1215840958058834,0.0,1.0,600
60,30,238.93333333333334,170.1,395.3666666666667,147.5,0.5218523800338037,1.0,0.6547154017857143,-0.13286302175191061,156.43333333333334,-22.599999999999994,False,156.43333333333334,-22.6,0.6043335300564876,1.1532203389830509,20.0,0.0,0.0,0.0,0.0,1.0,0.0,4.148333333333334,20.851666666666667,-9.16852560043335,0.2101548880338669,4.09166665871938,4.0,2.8666666666666667,5.0,0.045879543945193293,0.0,1.0,600
70,30,238.93333333333334,170.1,391.56666666666666,132.4,0.4171770511831276,1.0,0.6388113839285714,-0.2216343327454438,152.63333333333333,-37.69999999999999,False,152.63333333333333,-37.7,0.6101983485145144,1.2847432024169183,20.0,0.0,0.36666666666666664,0.01833333333333333,0.01833333333333333,1.0,0.0,4.001666666666667,20.998333333333335,-13.62772626876831,0.24928299436966578,3.841666666666667,3.933333333333333,1.7,5.033333333333333,0.09004898046453794,0.01833333360652129,1.0,600
80,30,238.93333333333334,170.1,394.1,130.0,0.4136703823118755,1.0,0.6494140625000001,-0.2357436801881246,155.16666666666669,-40.099999999999994,False,155.16666666666666,-40.1,0.6062759029011249,1.3084615384615383,20.0,0.0,0.0,0.0,0.0,1.0,0.0,6.599999999999996,18.399999999999988,-16.31066811879476,0.21880816171566644,5.651666641235352,4.033333333333333,3.8,8.566666666666666,0.09182606041431426,0.0,1.0,600
90,30,238.93333333333334,170.1,238.93333333333334,170.1,0.0,1.0,0.0,0.0,0.0,0.0,False,0.0,0.0,1.0,1.0,20.0,0.0,20.0,1.0,1.0,1.0,0.0,8.0,17.0,-17.2369021097819,0.15702635670701662,1.0,1.0,1.0,1.0,0.0,1.0,1.0,600
100,30,238.93333333333334,170.1,411.53333333333336,92.53333333333333,0.26637096132177157,1.0,0.7223772321428572,-0.45600627082108564,172.60000000000002,-77.56666666666666,False,172.6,-77.56666666666666,0.5805929045844808,1.8382564841498559,20.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0499999999999985,21.950000000000003,-18.87289721171061,0.13643549407521885,5.0883333841959635,4.933333333333334,3.2666666666666666,9.0,0.06569125205278396,0.0,1.0,600
110,30,238.93333333333334,170.1,304.06666666666666,102.93333333333334,-0.1222653188075642,1.0,0.2726004464285714,-0.3948657652361356,65.13333333333333,-67.16666666666666,True,65.13333333333334,-67.16666666666667,0.7857925893444421,1.6525259067357512,20.0,0.0,0.0,0.0,0.0,1.0,0.0,5.22,19.779999999999994,-18.873266220092773,0.11198437884449959,12.066666634877523,12.066666666666666,10.4,13.6,0.11455172821879386,0.0,1.0,600
120,30,238.93333333333334,170.1,377.6,183.46666666666667,0.6589383695865179,1.0,0.5803571428571429,0.07858122672937493,138.66666666666669,13.366666666666674,False,138.66666666666666,13.366666666666667,0.6327683615819208,0.9271438953488371,20.0,0.0,0.0,0.0,0.0,1.0,0.0,4.238333333333332,20.76166666666666,-18.327213859558107,0.14966774061322213,13.218333371480306,13.1,10.9,15.3,0.14855781594912212,0.0,1.0,600
