taskset_id,period,deadline,deadline_ratio,criticality_hi
0.0,5300.0,5300.0,1.0,0.0
0.0,7000.0,7000.0,1.0,0.0
0.0,6300.0,6300.0,1.0,0.0
0.0,14800.0,14800.0,1.0,1.0
0.0,9900.0,9900.0,1.0,1.0
0.0,1700.0,1700.0,1.0,0.0
0.0,10300.0,10300.0,1.0,0.0
0.0,31600.0,31600.0,1.0,0.0
0.0,15900.0,15900.0,1.0,0.0
0.0,9600.0,9600.0,1.0,0.0
0.0,68200.0,68200.0,1.0,1.0
0.0,3300.0,3300.0,1.0,1.0
0.0,6900.0,6900.0,1.0,0.0
0.0,71200.0,71200.0,1.0,1.0
0.0,9100.0,9100.0,1.0,1.0
0.0,10900.0,10900.0,1.0,0.0
0.0,1100.0,1100.0,1.0,0.0
0.0,2800.0,2800.0,1.0,0.0
0.0,1800.0,1800.0,1.0,1.0
0.0,1300.0,1300.0,1.0,0.0
1.0,6700.0,6700.0,1.0,1.0
1.0,13700.0,13700.0,1.0,0.0
1.0,33000.0,33000.0,1.0,1.0
1.0,3500.0,3500.0,1.0,1.0
1.0,1400.0,1400.0,1.0,1.0
1.0,40400.0,40400.0,1.0,1.0
1.0,16800.0,16800.0,1.0,1.0
1.0,31300.0,31300.0,1.0,0.0
1.0,10100.0,10100.0,1.0,1.0
1.0,1400.0,1400.0,1.0,0.0
1.0,2900.0,2900.0,1.0,1.0
1.0,1200.0,1200.0,1.0,0.0
1.0,4000.0,4000.0,1.0,0.0
1.0,18200.0,18200.0,1.0,0.0
1.0,10300.0,10300.0,1.0,0.0
1.0,1500.0,1500.0,1.0,1.0
1.0,1100.0,1100.0,1.0,1.0
1.0,17900.0,17900.0,1.0,0.0
1.0,16600.0,16600.0,1.0,1.0
1.0,4700.0,4700.0,1.0,0.0
2.0,3900.0,3900.0,1.0,0.0
2.0,5100.0,5100.0,1.0,1.0
2.0,40500.0,40500.0,1.0,1.0
2.0,2300.0,2300.0,1.0,0.0
2.0,38500.0,38500.0,1.0,0.0
2.0,10900.0,10900.0,1.0,1.0
2.0,20700.0,20700.0,1.0,1.0
2.0,27900.0,27900.0,1.0,0.0
2.0,1300.0,1300.0,1.0,1.0
2.0,27900.0,27900.0,1.0,1.0
2.0,9500.0,9500.0,1.0,0.0
2.0,72400.0,72400.0,1.0,1.0
2.0,2600.0,2600.0,1.0,0.0
2.0,71400.0,71400.0,1.0,0.0
2.0,3300.0,3300.0,1.0,1.0
2.0,6000.0,6000.0,1.0,1.0
2.0,75400.0,75400.0,1.0,1.0
2.0,35500.0,35500.0,1.0,0.0
2.0,21600.0,21600.0,1.0,0.0
2.0,32900.0,32900.0,1.0,0.0
3.0,8900.0,8900.0,1.0,1.0
3.0,1500.0,1500.0,1.0,1.0
3.0,1200.0,1200.0,1.0,1.0
3.0,41000.0,41000.0,1.0,0.0
3.0,8600.0,8600.0,1.0,0.0
3.0,16600.0,16600.0,1.0,0.0
